station_id,date,t,h,p,ws,wd
377,2017-06-01 12:00:00+00:00,,,,,
377,2017-06-01 12:10:00+00:00,,,,,
377,2017-06-01 12:20:00+00:00,,,,,
377,2017-06-01 12:30:00+00:00,,,,,
377,2017-06-01 12:40:00+00:00,,,,,
377,2017-06-01 12:50:00+00:00,,,,,
378,2017-06-01 12:00:00+00:00,27.2133,30.04,0.0,2.52,247.3
378,2017-06-01 12:10:00+00:00,26.9367,31.52,,2.59,246.3
378,2017-06-01 12:20:00+00:00,26.66,33.0,0.0,2.66,245.3
378,2017-06-01 12:30:00+00:00,26.5,31.92,0.0,2.58,230.5
378,2017-06-01 12:40:00+00:00,26.31,37.04,0.0,2.62,261.29
378,2017-06-01 12:50:00+00:00,26.42,38.93,0.0,2.11,265.29
379,2017-06-01 12:00:00+00:00,21.0,80.0,0.0,3.8,32.0
379,2017-06-01 12:10:00+00:00,20.9667,80.3333,0.0,3.76667,31.3333
379,2017-06-01 12:20:00+00:00,20.9333,80.6667,0.0,3.73333,30.6667
379,2017-06-01 12:30:00+00:00,20.9,81.0,0.0,3.7,30.0
379,2017-06-01 12:40:00+00:00,20.8667,81.6667,0.0,3.5,30.3333
379,2017-06-01 12:50:00+00:00,20.8333,82.3333,0.0,3.3,30.6667
380,2017-06-01 12:00:00+00:00,29.0,29.0,0.0,1.7,15.0
380,2017-06-01 12:10:00+00:00,29.1667,28.3333,0.0,0.7,354.0
380,2017-06-01 12:20:00+00:00,29.3333,27.6667,0.0,2.4,14.0
380,2017-06-01 12:30:00+00:00,29.5,27.0,0.0,1.4,16.0
380,2017-06-01 12:40:00+00:00,29.5667,26.6667,0.0,1.3,22.0
380,2017-06-01 12:50:00+00:00,29.6333,26.3333,0.0,1.1,81.0
381,2017-06-01 12:00:00+00:00,26.7,54.0,0.0,1.6,231.0
381,2017-06-01 12:10:00+00:00,26.7667,53.3333,0.0,1.46667,232.333
381,2017-06-01 12:20:00+00:00,26.8333,52.6667,0.0,1.33333,233.667
381,2017-06-01 12:30:00+00:00,26.9,52.0,0.0,1.2,235.0
381,2017-06-01 12:40:00+00:00,26.9,52.3333,0.0,1.26667,228.667
381,2017-06-01 12:50:00+00:00,26.9,52.6667,0.0,1.33333,222.333
382,2017-06-01 12:00:00+00:00,22.6,74.0,0.0,1.8,190.0
382,2017-06-01 12:10:00+00:00,22.6,74.3333,0.0,1.7,190.0
382,2017-06-01 12:20:00+00:00,22.6,74.6667,0.0,1.6,190.0
382,2017-06-01 12:30:00+00:00,22.6,75.0,0.0,1.8,200.0
382,2017-06-01 12:40:00+00:00,22.6,75.6667,0.0,1.9,190.0
382,2017-06-01 12:50:00+00:00,22.6,76.3333,0.0,1.8,190.0
383,2017-06-01 12:00:00+00:00,26.3333,37.4733,0.0,1.96667,31.2933
383,2017-06-01 12:10:00+00:00,26.4667,37.0467,,1.95333,33.1567
383,2017-06-01 12:20:00+00:00,26.6,36.62,0.0,1.94,35.02
383,2017-06-01 12:30:00+00:00,26.55,37.75,0.0,2.03,31.57
383,2017-06-01 12:40:00+00:00,26.62,37.63,0.0,2.04,37.59
383,2017-06-01 12:50:00+00:00,26.68,37.09,0.0,2.31,35.93
384,2017-06-01 12:00:00+00:00,30.7,37.0,0.0,2.0,190.0
384,2017-06-01 12:10:00+00:00,31.0333,35.6667,0.0,1.3,204.0
384,2017-06-01 12:20:00+00:00,31.3667,34.3333,0.0,1.8,199.0
384,2017-06-01 12:30:00+00:00,31.7,33.0,0.0,2.0,199.0
384,2017-06-01 12:40:00+00:00,31.1667,33.6667,0.0,2.0,228.0
384,2017-06-01 12:50:00+00:00,30.6333,34.3333,0.0,1.5,216.0
385,2017-06-01 12:00:00+00:00,28.2733,31.6733,0.0,2.63667,241.2
385,2017-06-01 12:10:00+00:00,28.4867,33.3367,,2.88333,223.9
385,2017-06-01 12:20:00+00:00,28.7,35.0,0.0,3.13,206.6
385,2017-06-01 12:30:00+00:00,28.3,34.88,0.0,3.22,233.6
385,2017-06-01 12:40:00+00:00,28.2,34.95,0.0,4.08,228.0
385,2017-06-01 12:50:00+00:00,28.25,35.62,0.0,3.58,216.2
386,2017-06-01 12:00:00+00:00,27.3,28.0,0.0,2.2,342.0
386,2017-06-01 12:10:00+00:00,27.2,27.6667,0.0,2.26667,341.667
386,2017-06-01 12:20:00+00:00,27.1,27.3333,0.0,2.33333,341.333
386,2017-06-01 12:30:00+00:00,27.0,27.0,0.0,2.4,341.0
386,2017-06-01 12:40:00+00:00,26.8333,27.0,0.0,2.33333,340.333
386,2017-06-01 12:50:00+00:00,26.6667,27.0,0.0,2.26667,339.667
387,2017-06-01 12:00:00+00:00,27.2,31.0,0.0,2.29,190.0
387,2017-06-01 12:10:00+00:00,27.0333,31.6667,0.0,2.32667,203.0
387,2017-06-01 12:20:00+00:00,26.8667,32.3333,0.0,2.36333,216.0
387,2017-06-01 12:30:00+00:00,26.7,33.0,0.0,2.4,229.0
387,2017-06-01 12:40:00+00:00,26.8667,32.6667,0.0,2.36333,222.0
387,2017-06-01 12:50:00+00:00,27.0333,32.3333,0.0,2.32667,215.0
388,2017-06-01 12:00:00+00:00,24.3,71.0,0.0,0.0,25.0
388,2017-06-01 12:10:00+00:00,24.3667,71.3333,0.0,0.166667,28.8333
388,2017-06-01 12:20:00+00:00,24.4333,71.6667,0.0,0.333333,32.6667
388,2017-06-01 12:30:00+00:00,24.5,72.0,0.0,0.5,36.5
388,2017-06-01 12:40:00+00:00,24.5667,72.3333,0.0,0.666667,40.3333
388,2017-06-01 12:50:00+00:00,24.6333,72.6667,0.0,0.833333,44.1667
389,2017-06-01 12:00:00+00:00,24.32,63.49,,1.81333,231.9
389,2017-06-01 12:10:00+00:00,24.48,63.42,,1.74667,238.0
389,2017-06-01 12:20:00+00:00,24.64,63.35,0.0,1.68,244.1
389,2017-06-01 12:30:00+00:00,24.37,64.44,0.0,2.0,265.6
389,2017-06-01 12:40:00+00:00,24.1,66.12,0.0,1.81,269.0
389,2017-06-01 12:50:00+00:00,24.1,67.94,0.0,1.74,277.0
390,2017-06-01 12:00:00+00:00,28.0,55.0,0.0,2.0,208.0
390,2017-06-01 12:10:00+00:00,28.1167,54.3333,0.0,2.0,203.167
390,2017-06-01 12:20:00+00:00,28.2333,53.6667,0.0,2.0,198.333
390,2017-06-01 12:30:00+00:00,28.35,53.0,0.0,2.0,193.5
390,2017-06-01 12:40:00+00:00,28.4667,52.3333,0.0,2.0,188.667
390,2017-06-01 12:50:00+00:00,28.5833,51.6667,0.0,2.0,183.833
391,2017-06-01 12:00:00+00:00,24.1667,69.6667,0.0,0.0,202.0
391,2017-06-01 12:10:00+00:00,24.0333,70.3333,0.0,0.0,202.0
391,2017-06-01 12:20:00+00:00,23.9,71.0,0.0,0.0,202.0
391,2017-06-01 12:30:00+00:00,24.0333,70.3333,0.0,0.0,194.667
391,2017-06-01 12:40:00+00:00,24.1667,69.6667,0.0,0.0,187.333
391,2017-06-01 12:50:00+00:00,24.3,69.0,0.0,0.0,180.0
392,2017-06-01 12:00:00+00:00,26.47,38.7967,,2.96667,243.2
392,2017-06-01 12:10:00+00:00,26.44,40.7333,,2.78333,245.8
392,2017-06-01 12:20:00+00:00,26.41,42.67,0.0,2.6,248.4
392,2017-06-01 12:30:00+00:00,25.87,47.2,0.0,2.88,249.3
392,2017-06-01 12:40:00+00:00,25.3,48.08,0.0,3.36,255.8
392,2017-06-01 12:50:00+00:00,25.65,51.6,0.0,2.62,237.0
393,2017-06-01 12:00:00+00:00,28.7,38.0,0.0,2.0,180.0
393,2017-06-01 12:10:00+00:00,28.6,38.6667,0.0,1.96667,180.0
393,2017-06-01 12:20:00+00:00,28.5,39.3333,0.0,1.93333,180.0
393,2017-06-01 12:30:00+00:00,28.4,40.0,0.0,1.9,180.0
393,2017-06-01 12:40:00+00:00,27.6333,42.0,0.0,2.36667,127.333
393,2017-06-01 12:50:00+00:00,26.8667,44.0,0.0,2.83333,74.6667
394,2017-06-01 12:00:00+00:00,28.5,49.0,0.0,4.0,189.0
394,2017-06-01 12:10:00+00:00,28.4,49.0,0.0,3.5,185.0
394,2017-06-01 12:20:00+00:00,28.4,48.0,0.0,3.6,182.0
394,2017-06-01 12:30:00+00:00,28.4,46.0,0.0,4.1,181.0
394,2017-06-01 12:40:00+00:00,29.2,45.0,0.0,3.8,182.0
394,2017-06-01 12:50:00+00:00,29.3,43.0,0.0,3.6,192.0
395,2017-06-01 12:00:00+00:00,27.9,47.0,0.0,2.3,163.0
395,2017-06-01 12:10:00+00:00,28.0667,46.6667,0.0,2.2,179.0
395,2017-06-01 12:20:00+00:00,28.2333,46.3333,0.0,2.2,190.0
395,2017-06-01 12:30:00+00:00,28.4,46.0,0.0,2.4,202.0
395,2017-06-01 12:40:00+00:00,28.6,44.6667,0.0,2.4,188.0
395,2017-06-01 12:50:00+00:00,28.8,43.3333,0.0,1.9,189.0
396,2017-06-01 12:00:00+00:00,19.5,68.0,0.0,1.0,183.0
396,2017-06-01 12:10:00+00:00,19.7833,65.8333,0.0,1.16667,183.5
396,2017-06-01 12:20:00+00:00,20.0667,63.6667,0.0,1.33333,184.0
396,2017-06-01 12:30:00+00:00,20.35,61.5,0.0,1.5,184.5
396,2017-06-01 12:40:00+00:00,20.6333,59.3333,0.0,1.66667,185.0
396,2017-06-01 12:50:00+00:00,20.9167,57.1667,0.0,1.83333,185.5
397,2017-06-01 12:00:00+00:00,24.2,63.0,0.0,1.9,292.0
397,2017-06-01 12:10:00+00:00,24.3667,62.3333,0.0,1.9,296.0
397,2017-06-01 12:20:00+00:00,24.5333,61.6667,0.0,1.9,300.0
397,2017-06-01 12:30:00+00:00,24.7,61.0,0.0,1.9,304.0
397,2017-06-01 12:40:00+00:00,24.2667,62.0,0.0,1.9,302.667
397,2017-06-01 12:50:00+00:00,23.8333,63.0,0.0,1.9,301.333
398,2017-06-01 12:00:00+00:00,12.0,60.0,0.0,1.2,21.0
398,2017-06-01 12:10:00+00:00,11.4,65.0,0.0,1.1,5.0
398,2017-06-01 12:20:00+00:00,10.8,70.0,0.201172,0.7,351.0
398,2017-06-01 12:30:00+00:00,10.2,75.0,0.199219,0.8,341.0
398,2017-06-01 12:40:00+00:00,9.8,75.0,0.0,1.8,343.0
398,2017-06-01 12:50:00+00:00,9.4,75.0,0.0,0.1,150.0
399,2017-06-01 12:00:00+00:00,21.7,81.0,0.0,7.96,115.0
399,2017-06-01 12:10:00+00:00,21.7,81.0,0.0,7.96,101.0
399,2017-06-01 12:20:00+00:00,21.4,82.0,0.0,9.63,106.0
399,2017-06-01 12:30:00+00:00,21.5,82.0,0.0,9.63,122.0
399,2017-06-01 12:40:00+00:00,21.6,82.0,0.0,7.96,115.0
399,2017-06-01 12:50:00+00:00,21.9,81.0,0.0,7.96,104.0
400,2017-06-01 12:00:00+00:00,20.1,62.0,0.0,1.7,171.0
400,2017-06-01 12:10:00+00:00,20.2,64.0,0.0,1.9,183.0
400,2017-06-01 12:20:00+00:00,20.1,63.0,0.0,1.6,216.0
400,2017-06-01 12:30:00+00:00,19.8,64.0,0.0,2.2,192.0
400,2017-06-01 12:40:00+00:00,20.1,64.0,0.0,2.1,199.0
400,2017-06-01 12:50:00+00:00,20.7,63.0,0.0,1.9,171.0
401,2017-06-01 12:00:00+00:00,12.3,58.0,0.0,2.0,2.0
401,2017-06-01 12:10:00+00:00,12.3,59.6667,0.0,1.6,1.6
401,2017-06-01 12:20:00+00:00,12.3,61.3333,0.0,2.3,2.3
401,2017-06-01 12:30:00+00:00,12.3,63.0,0.0,1.7,1.7
401,2017-06-01 12:40:00+00:00,11.9,67.3333,0.0,1.1,1.1
401,2017-06-01 12:50:00+00:00,11.5,71.6667,0.200195,1.2,1.2
402,2017-06-01 12:00:00+00:00,24.2,51.0,0.0,1.9,204.0
402,2017-06-01 12:10:00+00:00,24.4333,50.6667,0.0,1.66667,205.667
402,2017-06-01 12:20:00+00:00,24.6667,50.3333,0.0,1.43333,207.333
402,2017-06-01 12:30:00+00:00,24.9,50.0,0.0,1.2,209.0
402,2017-06-01 12:40:00+00:00,24.2667,52.0,0.0,1.63333,173.333
402,2017-06-01 12:50:00+00:00,23.6333,54.0,0.0,2.06667,137.667
403,2017-06-01 12:00:00+00:00,27.88,32.8367,,1.24,43.92
403,2017-06-01 12:10:00+00:00,27.95,33.8833,,1.1,74.71
403,2017-06-01 12:20:00+00:00,28.02,34.93,0.0,0.96,105.5
403,2017-06-01 12:30:00+00:00,28.22,31.49,0.0,0.95,40.48
403,2017-06-01 12:40:00+00:00,27.88,32.61,0.0,1.23,36.68
403,2017-06-01 12:50:00+00:00,28.16,32.61,0.0,0.91,58.62
404,2017-06-01 12:00:00+00:00,24.9,44.0,0.0,1.9,182.0
404,2017-06-01 12:10:00+00:00,24.8,43.0,0.0,2.1,190.0
404,2017-06-01 12:20:00+00:00,24.7,42.0,0.0,2.3,198.0
404,2017-06-01 12:30:00+00:00,24.6,41.0,0.0,2.5,206.0
404,2017-06-01 12:40:00+00:00,25.0333,41.0,0.0,2.33333,200.667
404,2017-06-01 12:50:00+00:00,25.4667,41.0,0.0,2.16667,195.333
405,2017-06-01 12:00:00+00:00,25.1,48.0,0.0,4.4,338.0
405,2017-06-01 12:10:00+00:00,25.1333,48.3333,0.0,4.16667,338.0
405,2017-06-01 12:20:00+00:00,25.1667,48.6667,0.0,3.93333,338.0
405,2017-06-01 12:30:00+00:00,25.2,49.0,0.0,3.7,338.0
405,2017-06-01 12:40:00+00:00,25.2333,47.0,0.0,3.7,338.0
405,2017-06-01 12:50:00+00:00,25.2667,45.0,0.0,3.7,338.0
406,2017-06-01 12:00:00+00:00,22.7,75.6667,0.0,0.0,134.667
406,2017-06-01 12:10:00+00:00,22.6,76.0,0.0,0.0,112.0
406,2017-06-01 12:20:00+00:00,22.8,75.3333,0.0,0.0,134.667
406,2017-06-01 12:30:00+00:00,23.0,74.6667,0.0,0.0,157.333
406,2017-06-01 12:40:00+00:00,23.2,74.0,0.0,0.0,180.0
406,2017-06-01 12:50:00+00:00,23.1,73.6667,0.0,0.0,172.667
407,2017-06-01 12:00:00+00:00,28.5,40.0,0.0,1.3,72.0
407,2017-06-01 12:10:00+00:00,28.4333,39.3333,0.0,1.5,72.0
407,2017-06-01 12:20:00+00:00,28.3667,38.6667,0.0,2.1,68.0
407,2017-06-01 12:30:00+00:00,28.3,38.0,0.0,1.5,51.0
407,2017-06-01 12:40:00+00:00,28.2,38.0,0.0,2.1,65.0
407,2017-06-01 12:50:00+00:00,28.1,38.0,0.0,1.0,44.0
408,2017-06-01 12:00:00+00:00,27.2,55.0,0.0,0.0,216.0
408,2017-06-01 12:10:00+00:00,27.25,54.8333,0.0,0.166667,212.5
408,2017-06-01 12:20:00+00:00,27.3,54.6667,0.0,0.333333,209.0
408,2017-06-01 12:30:00+00:00,27.35,54.5,0.0,0.5,205.5
408,2017-06-01 12:40:00+00:00,27.4,54.3333,0.0,0.666667,202.0
408,2017-06-01 12:50:00+00:00,27.45,54.1667,0.0,0.833333,198.5
409,2017-06-01 12:00:00+00:00,28.6,45.0,0.0,3.6,183.0
409,2017-06-01 12:10:00+00:00,28.9,44.3333,0.0,4.2,191.0
409,2017-06-01 12:20:00+00:00,29.2,43.6667,0.0,3.7,181.0
409,2017-06-01 12:30:00+00:00,29.5,43.0,0.0,2.7,181.0
409,2017-06-01 12:40:00+00:00,29.5,42.6667,0.0,4.1,182.0
409,2017-06-01 12:50:00+00:00,29.5,42.3333,0.0,4.1,195.0
410,2017-06-01 12:00:00+00:00,22.9,76.0,0.0,0.0,326.0
410,2017-06-01 12:10:00+00:00,22.9167,76.5,0.0,0.0,319.333
410,2017-06-01 12:20:00+00:00,22.9333,77.0,0.0,0.0,312.667
410,2017-06-01 12:30:00+00:00,22.95,77.5,0.0,0.0,306.0
410,2017-06-01 12:40:00+00:00,22.9667,78.0,0.0,0.0,299.333
410,2017-06-01 12:50:00+00:00,22.9833,78.5,0.0,0.0,292.667
411,2017-06-01 12:00:00+00:00,29.3,44.0,0.0,7.7,139.0
411,2017-06-01 12:10:00+00:00,28.9,41.0,0.0,7.4,132.0
411,2017-06-01 12:20:00+00:00,29.1,40.0,0.0,6.6,127.0
411,2017-06-01 12:30:00+00:00,29.2,42.0,0.0,7.3,124.0
411,2017-06-01 12:40:00+00:00,29.2,41.0,0.0,7.2,127.0
411,2017-06-01 12:50:00+00:00,29.1,41.0,0.0,8.0,120.0
412,2017-06-01 12:00:00+00:00,29.5,32.0,0.0,1.4,132.0
412,2017-06-01 12:10:00+00:00,29.6333,30.6667,0.0,1.6,60.0
412,2017-06-01 12:20:00+00:00,29.7667,29.3333,0.0,1.8,55.0
412,2017-06-01 12:30:00+00:00,29.9,28.0,0.0,1.4,84.0
412,2017-06-01 12:40:00+00:00,29.9333,28.6667,0.0,1.3,343.0
412,2017-06-01 12:50:00+00:00,29.9667,29.3333,0.0,2.1,27.0
413,2017-06-01 12:00:00+00:00,28.0,62.0,0.0,0.0,243.0
413,2017-06-01 12:10:00+00:00,28.1833,61.3333,0.0,0.0,242.333
413,2017-06-01 12:20:00+00:00,28.3667,60.6667,0.0,0.0,241.667
413,2017-06-01 12:30:00+00:00,28.55,60.0,0.0,0.0,241.0
413,2017-06-01 12:40:00+00:00,28.7333,59.3333,0.0,0.0,240.333
413,2017-06-01 12:50:00+00:00,28.9167,58.6667,0.0,0.0,239.667
414,2017-06-01 12:00:00+00:00,29.07,29.25,,2.56667,210.967
414,2017-06-01 12:10:00+00:00,29.04,28.71,,2.66333,215.433
414,2017-06-01 12:20:00+00:00,29.01,28.17,0.0,2.76,219.9
414,2017-06-01 12:30:00+00:00,28.99,25.94,0.0,2.34,205.5
414,2017-06-01 12:40:00+00:00,28.57,27.56,0.0,3.31,200.1
414,2017-06-01 12:50:00+00:00,28.7,26.48,0.0,2.89,206.8
415,2017-06-01 12:00:00+00:00,18.7,59.0,0.0,2.7,311.0
415,2017-06-01 12:10:00+00:00,19.8333,53.0,0.0,1.0,305.0
415,2017-06-01 12:20:00+00:00,20.9667,47.0,0.0,1.5,137.0
415,2017-06-01 12:30:00+00:00,22.1,41.0,0.0,2.1,136.0
415,2017-06-01 12:40:00+00:00,22.2333,41.6667,0.0,1.7,121.0
415,2017-06-01 12:50:00+00:00,22.3667,42.3333,0.0,2.0,148.0
416,2017-06-01 12:00:00+00:00,25.6,50.0,0.0,2.2,138.0
416,2017-06-01 12:10:00+00:00,26.3333,49.0,0.0,2.5,150.0
416,2017-06-01 12:20:00+00:00,27.0667,48.0,0.0,2.4,146.0
416,2017-06-01 12:30:00+00:00,27.8,47.0,0.0,0.9,152.0
416,2017-06-01 12:40:00+00:00,27.0333,47.3333,0.0,1.7,144.0
416,2017-06-01 12:50:00+00:00,26.2667,47.6667,0.0,0.8,108.0
417,2017-06-01 12:00:00+00:00,24.7,42.0,0.0,2.9,22.0
417,2017-06-01 12:10:00+00:00,24.9,40.6667,0.0,3.0,22.0
417,2017-06-01 12:20:00+00:00,25.1,39.3333,0.0,3.1,22.0
417,2017-06-01 12:30:00+00:00,25.3,38.0,0.0,3.2,22.0
417,2017-06-01 12:40:00+00:00,25.1333,37.3333,0.0,3.26667,29.6667
417,2017-06-01 12:50:00+00:00,24.9667,36.6667,0.0,3.33333,37.3333
418,2017-06-01 12:00:00+00:00,12.8,86.0,0.0,3.8,286.0
418,2017-06-01 12:10:00+00:00,12.8333,86.0,0.0,4.0,288.0
418,2017-06-01 12:20:00+00:00,12.8667,86.0,0.0,4.2,290.0
418,2017-06-01 12:30:00+00:00,12.9,86.0,0.0,4.4,292.0
418,2017-06-01 12:40:00+00:00,12.8667,85.3333,0.0,4.53333,289.333
418,2017-06-01 12:50:00+00:00,12.8333,84.6667,0.0,4.66667,286.667
419,2017-06-01 12:00:00+00:00,22.9,76.6667,0.0,0.0,172.667
419,2017-06-01 12:10:00+00:00,22.9,76.3333,0.0,0.0,165.333
419,2017-06-01 12:20:00+00:00,22.9,76.0,0.0,0.0,158.0
419,2017-06-01 12:30:00+00:00,23.0,76.0,0.0,0.0,158.0
419,2017-06-01 12:40:00+00:00,23.1,76.0,0.0,0.0,158.0
419,2017-06-01 12:50:00+00:00,23.2,76.0,0.0,0.0,158.0
420,2017-06-01 12:00:00+00:00,26.5,57.0,0.0,3.0,136.0
420,2017-06-01 12:10:00+00:00,26.35,57.0,0.0,3.0,137.333
420,2017-06-01 12:20:00+00:00,26.2,57.0,0.0,3.0,138.667
420,2017-06-01 12:30:00+00:00,26.05,57.0,0.0,3.0,140.0
420,2017-06-01 12:40:00+00:00,25.9,57.0,0.0,3.0,141.333
420,2017-06-01 12:50:00+00:00,25.75,57.0,0.0,3.0,142.667
421,2017-06-01 12:00:00+00:00,26.5,33.0,0.0,1.5,341.0
421,2017-06-01 12:10:00+00:00,26.7333,33.3333,0.0,1.7,279.333
421,2017-06-01 12:20:00+00:00,26.9667,33.6667,0.0,1.9,217.667
421,2017-06-01 12:30:00+00:00,27.2,34.0,0.0,2.1,156.0
421,2017-06-01 12:40:00+00:00,27.3333,33.6667,0.0,1.96667,112.333
421,2017-06-01 12:50:00+00:00,27.4667,33.3333,0.0,1.83333,68.6667
422,2017-06-01 12:00:00+00:00,14.2,71.0,0.0,6.3,258.0
422,2017-06-01 12:10:00+00:00,14.3,71.0,0.0,6.3,261.0
422,2017-06-01 12:20:00+00:00,14.4,71.0,0.0,6.3,264.0
422,2017-06-01 12:30:00+00:00,14.5,71.0,0.0,4.9,265.0
422,2017-06-01 12:40:00+00:00,14.5,70.3333,0.0,4.5,265.0
422,2017-06-01 12:50:00+00:00,14.5,69.6667,0.0,5.8,254.0
423,2017-06-01 12:00:00+00:00,27.1,35.0,0.0,3.2,90.0
423,2017-06-01 12:10:00+00:00,27.2,33.0,0.0,3.03333,90.0
423,2017-06-01 12:20:00+00:00,27.3,31.0,0.0,2.86667,90.0
423,2017-06-01 12:30:00+00:00,27.4,29.0,0.0,2.7,90.0
423,2017-06-01 12:40:00+00:00,27.4667,28.6667,0.0,2.6,90.0
423,2017-06-01 12:50:00+00:00,27.5333,28.3333,0.0,2.5,90.0
424,2017-06-01 12:00:00+00:00,16.4,54.0,0.0,1.8,24.0
424,2017-06-01 12:10:00+00:00,16.4,55.0,0.0,2.0,9.0
424,2017-06-01 12:20:00+00:00,16.4,56.0,0.0,1.5,7.0
424,2017-06-01 12:30:00+00:00,16.4,57.0,0.0,1.4,43.0
424,2017-06-01 12:40:00+00:00,16.1333,56.0,0.0,1.3,50.0
424,2017-06-01 12:50:00+00:00,15.8667,55.0,0.0,1.5,8.0
425,2017-06-01 12:00:00+00:00,24.1567,47.8033,,4.55,171.6
425,2017-06-01 12:10:00+00:00,24.2833,46.6067,,4.48,172.1
425,2017-06-01 12:20:00+00:00,24.41,45.41,0.0,4.41,172.6
425,2017-06-01 12:30:00+00:00,24.4,44.19,0.0,4.53,170.6
425,2017-06-01 12:40:00+00:00,24.59,38.37,0.0,3.87,171.0
425,2017-06-01 12:50:00+00:00,24.69,42.09,0.0,3.77,169.3
426,2017-06-01 12:00:00+00:00,17.7,39.0,0.0,1.7,8.0
426,2017-06-01 12:10:00+00:00,17.6667,39.0,0.0,1.4,357.0
426,2017-06-01 12:20:00+00:00,17.6333,39.0,0.0,1.1,352.0
426,2017-06-01 12:30:00+00:00,17.6,39.0,0.0,1.3,22.0
426,2017-06-01 12:40:00+00:00,17.5333,40.3333,0.0,1.1,7.0
426,2017-06-01 12:50:00+00:00,17.4667,41.6667,0.0,1.2,9.0
427,2017-06-01 12:00:00+00:00,31.4,40.0,0.0,1.1,221.0
427,2017-06-01 12:10:00+00:00,31.2333,40.6667,0.0,1.23333,219.667
427,2017-06-01 12:20:00+00:00,31.0667,41.3333,0.0,1.36667,218.333
427,2017-06-01 12:30:00+00:00,30.9,42.0,0.0,1.5,217.0
427,2017-06-01 12:40:00+00:00,30.9,40.6667,0.0,1.56667,218.0
427,2017-06-01 12:50:00+00:00,30.9,39.3333,0.0,1.63333,219.0
428,2017-06-01 12:00:00+00:00,28.3,38.0,0.0,1.3,135.0
428,2017-06-01 12:10:00+00:00,28.7333,37.0,0.0,0.5,135.0
428,2017-06-01 12:20:00+00:00,29.1667,36.0,0.0,1.9,219.0
428,2017-06-01 12:30:00+00:00,29.6,35.0,0.0,1.1,232.0
428,2017-06-01 12:40:00+00:00,29.6667,35.0,0.0,2.4,264.0
428,2017-06-01 12:50:00+00:00,29.7333,35.0,0.0,0.8,284.0
429,2017-06-01 12:00:00+00:00,23.9,62.0,0.0,2.4,211.0
429,2017-06-01 12:10:00+00:00,23.9333,62.3333,0.0,2.3,218.333
429,2017-06-01 12:20:00+00:00,23.9667,62.6667,0.0,2.2,225.667
429,2017-06-01 12:30:00+00:00,24.0,63.0,0.0,2.1,233.0
429,2017-06-01 12:40:00+00:00,24.2333,62.6667,0.0,2.1,229.667
429,2017-06-01 12:50:00+00:00,24.4667,62.3333,0.0,2.1,226.333
430,2017-06-01 12:00:00+00:00,25.2,49.0,0.0,4.3,241.0
430,2017-06-01 12:10:00+00:00,25.3333,48.6667,0.0,4.2,242.0
430,2017-06-01 12:20:00+00:00,25.4667,48.3333,0.0,4.1,243.0
430,2017-06-01 12:30:00+00:00,25.6,48.0,0.0,4.0,244.0
430,2017-06-01 12:40:00+00:00,25.4667,48.3333,0.0,4.4,240.333
430,2017-06-01 12:50:00+00:00,25.3333,48.6667,0.0,4.8,236.667
431,2017-06-01 12:00:00+00:00,28.7,38.0,0.0,0.8,354.0
431,2017-06-01 12:10:00+00:00,29.4667,35.3333,0.0,0.7,125.0
431,2017-06-01 12:20:00+00:00,30.2333,32.6667,0.0,2.3,259.0
431,2017-06-01 12:30:00+00:00,31.0,30.0,0.0,3.0,240.0
431,2017-06-01 12:40:00+00:00,31.0,30.0,0.0,2.0,220.0
431,2017-06-01 12:50:00+00:00,31.0,30.0,0.0,2.5,207.0
432,2017-06-01 12:00:00+00:00,21.5333,75.0,0.0,0.0,210.0
432,2017-06-01 12:10:00+00:00,21.7,75.0,0.0,0.0,180.0
432,2017-06-01 12:20:00+00:00,21.9667,74.6667,0.0,0.0,180.0
432,2017-06-01 12:30:00+00:00,22.2333,74.3333,0.0,0.0,180.0
432,2017-06-01 12:40:00+00:00,22.5,74.0,0.0,0.0,180.0
432,2017-06-01 12:50:00+00:00,22.6333,73.3333,0.0,0.0,202.667
433,2017-06-01 12:00:00+00:00,25.6633,40.7733,,1.32,32.4233
433,2017-06-01 12:10:00+00:00,25.4967,41.8067,,1.5,32.6867
433,2017-06-01 12:20:00+00:00,25.33,42.84,0.0,1.68,32.95
433,2017-06-01 12:30:00+00:00,25.49,39.4,0.0,1.99,21.88
433,2017-06-01 12:40:00+00:00,25.92,38.12,0.0,1.47,32.34
433,2017-06-01 12:50:00+00:00,25.81,38.39,0.0,1.06,31.12
434,2017-06-01 12:00:00+00:00,28.7,44.0,0.0,2.5,185.0
434,2017-06-01 12:10:00+00:00,28.5333,45.0,0.0,2.1,125.0
434,2017-06-01 12:20:00+00:00,28.3667,46.0,0.0,2.3,153.0
434,2017-06-01 12:30:00+00:00,28.2,47.0,0.0,2.0,122.0
434,2017-06-01 12:40:00+00:00,28.4333,47.3333,0.0,2.5,138.0
434,2017-06-01 12:50:00+00:00,28.6667,47.6667,0.0,2.4,187.0
435,2017-06-01 12:00:00+00:00,22.8,55.0,0.0,1.7,344.0
435,2017-06-01 12:10:00+00:00,23.1667,51.6667,0.0,1.7,314.667
435,2017-06-01 12:20:00+00:00,23.5333,48.3333,0.0,1.7,285.333
435,2017-06-01 12:30:00+00:00,23.9,45.0,0.0,1.7,256.0
435,2017-06-01 12:40:00+00:00,24.1,45.3333,0.0,1.43333,242.333
